ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
373497000,9615171,2018,between_EEA,330,2654.2473619400034,979.778077086967
235068963,9394519,2018,between_EEA,6237,71534.42420499198,11623.711577226955
250002012,9440253,2018,to_EEA,2544,27762.961782480812,3866.188302195409
538007988,9543328,2018,from_EEA,3588,34918.81614208085,2837.623632257699
271002721,9224673,2018,from_EEA,3544,38261.435006081774,8415.457166737262
538002621,9273088,2018,from_EEA,7045,80904.14468172245,25040.58608996902
209979000,9307243,2018,between_EEA,1225,19785.604837394523,12978.35751725332
231355000,9306005,2018,from_EEA,14364,216554.21103046375,33989.755430125064
372076000,9459242,2018,from_EEA,2466,30584.501741572916,7914.177031447578
241593000,9817107,2018,between_EEA,30,459.0113583667359,213.27534281483793
319098500,9290933,2018,to_EEA,3296,40318.38646446497,17613.00243334454
636018700,9667150,2018,from_EEA,5187,83536.82651842841,56746.570572850585
353233000,9668312,2018,from_EEA,6832,74179.8101521225,12549.333529288715
538002579,9312913,2018,from_EEA,5775,70974.57973193578,17541.2714002048
236333000,9301122,2018,from_EEA,4098,55196.82991969016,10873.325892924366
241195000,9622679,2018,from_EEA,3966,39529.497487727145,9118.312132398183
308031000,9307176,2018,from_EEA,1428,23539.97179756216,23119.339122227895
212139000,9468786,2018,to_EEA,2652,28051.237202671786,5775.802552714281
235572000,9248540,2018,from_EEA,4716,59451.99525434805,13067.631263123765
636017647,9384306,2018,to_EEA,7960,95646.5071609201,28857.602761129812
636017008,9762871,2018,to_EEA,2086,23265.319203027197,3601.830186226596
244860255,9721645,2018,to_EEA,4165,44301.32947457354,4947.82943553693
636018364,9345960,2018,to_EEA,3906,40924.512207887376,19189.281781928472
271001049,9337377,2018,to_EEA,3102,36857.29886047323,6509.4119789911765
605066012,9393230,2018,from_EEA,4048,45027.11781272339,7377.320019484168
566319000,9461879,2018,between_EEA,3565,51473.47648278884,40792.58827142017
247311200,9465382,2018,between_EEA,4347,66470.79360779717,23629.842547957665
636092270,9480198,2018,from_EEA,15855,225396.8038386147,142082.1079869518
538006744,9718428,2018,from_EEA,3345,40313.025968852686,8701.593169221
311564000,9146120,2018,from_EEA,1148,12552.597966937625,1612.3419943318522
244198000,9277383,2018,from_EEA,4144,56562.25714951333,10846.252357004765
245315000,9180839,2018,to_EEA,7168,77621.06803342183,9681.638612537567
232005179,9626314,2018,to_EEA,5824,65072.49297987259,11021.03864228031
219979000,9190767,2018,between_EEA,1442,22143.42716588964,10460.865503592346
215772000,9163001,2018,from_EEA,2896,18925.717510485567,4489.466871919883
266220000,9320063,2018,from_EEA,2541,27133.946968740198,3436.5504422942754
636017944,9186390,2018,from_EEA,12282,176613.5558398033,27353.65090047469
249168000,9722675,2018,between_EEA,1160,15267.955563193214,8071.337650496476
229773000,9600877,2018,to_EEA,8904,91653.8011824138,37636.802817334225
255805987,9252735,2018,to_EEA,7574,131311.6423847507,59702.71050814657
636018346,9797187,2018,to_EEA,14658,212265.3115289347,93159.69250267975
311000232,9723007,2018,between_EEA,10381,87754.9195483242,22107.650706458924
311000676,9788394,2018,to_EEA,3822,36535.19324849978,9559.160065916049
256392000,9694361,2018,to_EEA,2975,34703.26388773607,9581.265398350268
249529000,8302301,2018,to_EEA,1116,9416.050290753785,1325.37322324321
240657000,9345441,2018,from_EEA,20727,107242.79587494864,42678.84764979853
373059000,9605011,2018,from_EEA,7992,43906.21986246764,11346.061354803025
249659000,9365972,2018,between_EEA,0,39.544978423036085,5.076734936114463
538007090,9474151,2018,between_EEA,3147,35544.469714698505,4814.644060306598
258977000,9673379,2018,between_EEA,707,10306.205992618146,2747.6694611572048
373015000,9624770,2018,between_EEA,3672,47946.89617070414,10266.933127775133
538006337,9553957,2018,from_EEA,1130,9748.4357352036,1007.4687908459308
636017921,9503732,2018,between_EEA,2380,36084.6218989797,28095.962041424784
538007681,9453365,2018,from_EEA,8015,118796.02219273748,63004.15738789639
538005550,9433303,2018,from_EEA,4032,36717.307926172856,6865.461064399809
319109600,9774707,2018,to_EEA,1968,24870.112171648227,5993.306082391351
212752000,9803687,2018,to_EEA,3374,48108.23000451049,12238.181137176216
566976000,9379844,2018,between_EEA,2443,17198.088445787213,3909.245264943162
373926000,9515096,2018,to_EEA,1856,21894.16337210876,4556.531252415379
538090512,9380570,2018,from_EEA,4428,45125.478996764556,12404.321413364456
538004656,9626601,2018,to_EEA,2256,25275.066203267335,4386.7836628225405
374165000,9738791,2018,between_EEA,4104,30314.376223594823,7431.474465382378
229287000,9585601,2018,to_EEA,6895,80897.64680869727,30106.15734328812
248654000,9410911,2018,from_EEA,36,449.62581091002806,114.49413139473754
636014788,9382736,2018,to_EEA,750,8079.159999914076,1817.8849433756368
311003500,9361835,2018,from_EEA,9944,141836.51236347493,41458.929167930895
566557000,9603465,2018,between_EEA,652,7432.767312747967,1353.6289831489548
370272000,9439137,2018,from_EEA,2049,25452.862318679217,9576.876392420341
219511000,9670949,2018,to_EEA,4858,45139.388140475174,10466.23300824245
246232000,9428657,2018,to_EEA,6503,59791.84227302048,6231.965449492917
257885000,9592692,2018,between_EEA,2366,24882.00026475283,7359.123557697306
538006761,9753674,2018,between_EEA,1938,22314.96999844822,4087.2426863697788
538004032,9594743,2018,from_EEA,1855,23495.110205596742,10526.698848625865
538090189,9293143,2018,to_EEA,4122,47443.68463808489,20651.909019424384
240957000,9418157,2018,between_EEA,3409,30832.115784166614,14198.167664038017
538006658,9342786,2018,between_EEA,34,443.1298562114864,70.56953865943912
244291000,9440605,2018,from_EEA,2418,33850.36386872221,5854.832999965744
636011915,9257993,2018,to_EEA,446,5318.273569794314,1737.2143402762795
563022900,9798636,2018,from_EEA,5579,63763.13625274338,12363.446714070935
305048000,9427079,2018,between_EEA,810,11400.434170357988,1897.0936183268677
636014241,9172478,2018,to_EEA,1029,16635.341483761375,5170.731531734429
538006890,9731729,2018,to_EEA,1528,18708.625643332714,4012.849082926399
304743000,9232929,2018,between_EEA,1372,14726.908071584377,5562.079632506591
538006468,9671058,2018,from_EEA,8169,102805.85621203142,18252.639351164915
311000500,9294678,2018,from_EEA,5286,42880.735876968276,11739.988336844337
565655000,9732149,2018,from_EEA,3180,36059.1310692336,6415.660323974662
370299000,9477919,2018,from_EEA,1445,22268.59762120115,6934.45537277768
636092406,9304162,2018,from_EEA,6705,75257.29329098342,18934.33186406792
236543000,9198123,2018,to_EEA,7126,99188.50398281966,35945.65212324085
636016239,9179268,2018,between_EEA,1029,15815.275904314598,5428.517109722858
538005409,9706475,2018,between_EEA,5551,24885.97266868781,7760.249209328556
636018692,9412945,2018,from_EEA,1872,19646.141380297075,2922.8351378085054
238023000,9511258,2018,from_EEA,4410,55892.278283995096,14745.127124786297
235115483,9716016,2018,between_EEA,1540,17675.55189640926,3125.11554524409
538005374,9654701,2018,to_EEA,1536,22526.972276474586,16315.925174047261
249935000,9171395,2018,between_EEA,11844,107377.8699051613,11026.252403894454
248642000,9826110,2018,between_EEA,237,2829.6155853735277,1821.8541298388607
477770700,9448774,2018,from_EEA,96,1770.4115054922695,1207.84951500386
247103700,9286437,2018,to_EEA,3196,35685.03720733176,5218.528892214873
256416000,9381873,2018,from_EEA,10062,67991.9086725754,12041.41011259165
311727000,9292503,2018,from_EEA,3410,14035.084239668386,5719.61881242001
372443000,9272931,2018,between_EEA,480,6324.224471970555,1533.4353831023625
319605000,9124471,2018,between_EEA,133,1360.88436072653,366.77034840802224
209715000,9234991,2018,from_EEA,329,4825.451521039278,803.5438720926379
256523000,9328340,2018,to_EEA,7302,59052.00376679787,9760.67783461943
538007724,9592264,2018,between_EEA,4613,45639.30369623767,18527.580637712326
373092000,9194464,2018,between_EEA,6223,13808.463588340792,1857.7129956211995
258972000,8309830,2018,between_EEA,578,6469.798224155668,1053.8067034353924
538003742,9431707,2018,from_EEA,9989,144321.20652074655,62929.55130774832
538005498,9438042,2018,to_EEA,1694,13468.5093346909,3341.2311457614105
636017071,9708045,2018,between_EEA,3486,39738.44930035892,6598.042681690292
212436000,9256420,2018,from_EEA,1050,13802.810783507428,2407.9474172210384
235060303,9387281,2018,between_EEA,1885,5489.620426827819,2099.6635943882056
563269000,9636644,2018,between_EEA,4991,59035.14747057676,13788.272806992207
255805765,9702601,2018,to_EEA,6916,60652.86144723465,11138.0267696937
636018194,9311842,2018,from_EEA,7452,97088.21205959163,33200.53760162616
477167500,9579406,2018,between_EEA,2765,30499.51022782528,4583.260348813121
248910000,9375288,2018,between_EEA,686,10634.045982027608,3746.431988268142
311000137,9660061,2018,between_EEA,2520,31447.0323084546,6331.257539211763
477183300,9064267,2018,to_EEA,155,1877.057084738197,249.41310832431967
565577000,9701009,2018,between_EEA,108,1324.2248942373851,232.7534080105501
566184000,9179725,2018,to_EEA,4319,64232.30121265872,19416.432567646087
271001093,9385532,2018,between_EEA,0,20.011096082989592,2.75219398303126
477201400,9383962,2018,between_EEA,7476,66722.05089605722,13955.253240886246
255806067,9437191,2018,from_EEA,3648,22051.56137213648,5171.931336147243
564396000,9321201,2018,from_EEA,762,9109.30599297964,3170.4068067464673
538005202,9358632,2018,to_EEA,2010,25478.18387391249,4212.83021025677
667005192,8400218,2018,to_EEA,2808,16254.515575249314,1581.052198218379
311459000,9240720,2018,from_EEA,122,1499.2836800681314,327.2714195208936
259788000,9215270,2018,between_EEA,1110,15544.934116523125,6364.956861409723
241448000,9312901,2018,to_EEA,6132,60592.700576135656,13656.635496481567
636018660,9398216,2018,to_EEA,1184,19473.941842625158,11250.309474088514
248123000,9772321,2018,from_EEA,3810,20929.693639470177,7390.6579556726665
477051600,9593713,2018,between_EEA,628,4085.848776958197,783.5059352241885
255805910,9535242,2018,from_EEA,8015,102966.00676735595,34446.54359947571
357869000,9594365,2018,from_EEA,1074,11587.397944767765,1300.122049083419
636013823,9451575,2018,between_EEA,1701,14191.452128796143,1419.7703692018295
538007104,9782962,2018,between_EEA,1085,11988.22254389304,1889.6403393020228
308171000,9337963,2018,between_EEA,642,8278.747724836225,5884.559132847493
220503000,9321550,2018,from_EEA,2625,42767.088855826696,28226.13205708915
240959000,9402926,2018,from_EEA,240,2828.2078243710394,1193.2579713519376
215539000,9158159,2018,from_EEA,2025,22518.427783699022,3516.6512225216707
247312400,9500091,2018,to_EEA,7596,84369.01437998418,17846.738682168627
212105000,9241451,2018,from_EEA,2420,37693.61780182744,13456.483747519636
477813300,9584231,2018,to_EEA,192,2180.3395204893595,342.0735194729881
209280000,9449118,2018,between_EEA,1470,15021.664338117833,4540.780582430359
431857000,9338632,2018,from_EEA,232,3366.182132231521,715.8724751576309
373667000,9574236,2018,to_EEA,12520,144958.06046828668,50148.85021881593
373548000,9614933,2018,to_EEA,456,5006.767093748865,1626.5915840708958
353143000,9500883,2018,between_EEA,245,2956.243220544126,678.5575897822399
538007784,9775828,2018,between_EEA,145,2349.6099956608414,564.1759757303439
355661000,9650638,2018,to_EEA,5736,50092.73783653866,10871.033855104382
477684400,9728667,2018,to_EEA,844,9413.718065571255,1888.6186808631617
210764000,9637131,2018,from_EEA,4068,47685.83267627028,8100.670314913518
538003361,9397341,2018,from_EEA,1308,21830.10918587342,24102.4128045647
538006783,9200330,2018,to_EEA,3892,44752.29398955029,8152.583160865056
351256000,9491587,2018,between_EEA,1008,12265.224707659414,2278.1088021061005
636014705,9592733,2018,from_EEA,1683,18612.799802625508,3495.673381339519
538005072,9629586,2018,to_EEA,8169,46540.512666014605,38650.82142414031
229026000,9628087,2018,to_EEA,170,2093.3887203831296,546.4774038396275
372840000,9780146,2018,to_EEA,4112,50194.28100045,10131.077933412515
304014000,9432517,2018,between_EEA,2863,23295.23810348096,1444.7790747550473
563036200,9760548,2018,from_EEA,1810,24022.79500341997,5524.281922108272
563896000,9367554,2018,from_EEA,3660,31105.582363890615,6591.3574028563835
636092187,9480124,2018,from_EEA,4361,52631.17399112893,7691.952871675915
246661000,9551961,2018,from_EEA,7980,111023.07735202895,25042.966475117297
311000437,9578634,2018,from_EEA,2877,22474.41284703232,9092.4841975982
636018765,9419101,2018,from_EEA,4368,55523.35930530566,23371.807601175118
229911000,9688647,2018,from_EEA,4480,45983.201940634535,7986.063609314803
538005399,9686869,2018,from_EEA,14532,82701.53678465042,29816.921562021864
373774000,9668908,2018,from_EEA,306,4150.124314086419,945.9153523963186
477167500,9579406,2018,from_EEA,4844,50953.46420416914,8281.755974811942
372062000,9749532,2018,between_EEA,60,465.8130553776655,177.0548329508137
636017307,9670779,2018,to_EEA,27132,202459.705683601,35753.41316368189
636017351,9399765,2018,from_EEA,2028,35095.96097738485,22815.5980982532
563025500,9725029,2018,between_EEA,171,924.5422557715926,215.67422599938118
240307000,9288722,2018,to_EEA,8410,86163.13814829796,25599.840489223174
356276000,9286865,2018,between_EEA,565,7117.699571775499,1767.4923556529443
229031000,9223851,2018,from_EEA,1412,16025.223009770983,2907.295159741556
636015484,9595228,2018,to_EEA,814,11265.931505448163,9388.44125372492
563862000,9569267,2018,to_EEA,2645,24648.538886266946,3799.2509051659636
538007273,9385099,2018,from_EEA,285,3736.7898928951463,639.2383809177404
538003357,9397315,2018,from_EEA,445,7032.783441283254,8320.545437959297
565003000,9691577,2018,between_EEA,1344,16085.718194673824,4328.129227119943
209162000,9221621,2018,from_EEA,146,1678.147446597848,378.988187085649
229798000,9676591,2018,to_EEA,92,1189.084216922768,212.1384380094591
357110000,9633109,2018,between_EEA,18,247.07967894568935,60.227249819195805
636018719,9351115,2018,to_EEA,672,8668.769205553943,1476.9450813261678
538005417,9706841,2018,to_EEA,63,778.7367865374317,153.29481343706465
235102458,9597276,2018,to_EEA,250,3055.5753891860954,1451.5783593168674
538005422,9289752,2018,from_EEA,1280,14286.678493517704,3368.259864212788
538006160,9717761,2018,to_EEA,2436,29496.587515043375,6209.504932128164
373341000,9624031,2018,from_EEA,1968,17037.550623249263,3107.1942627671124
311016600,9406104,2018,from_EEA,2135,27281.477743134466,4504.1701314056745
477608900,9607825,2018,to_EEA,4746,58551.51969539058,8893.430731332122
372736000,9336048,2018,between_EEA,336,3957.75213812383,2281.4050158946266
372056000,9308883,2018,from_EEA,5859,76309.23326357799,21024.813981245425
241574000,9787170,2018,from_EEA,7854,52416.32286096,27227.845610688906
353997000,9757204,2018,from_EEA,376,6314.957841835143,3259.6794298315476
511487000,8927979,2018,to_EEA,612,4217.423552766513,243.99458950660784
311053800,9461855,2018,from_EEA,3556,44512.8869180819,15153.354902171202
352140000,9230490,2018,from_EEA,1218,20849.034873212866,16866.421630081808
372913000,9222340,2018,to_EEA,159,2006.816706536279,428.1169978843359
351700000,9285108,2018,from_EEA,882,9591.042399561406,1989.0910335613382
374277000,9708930,2018,from_EEA,1794,21296.303439584615,4280.770146239291
636016563,9293870,2018,from_EEA,312,2622.2492557099613,548.9222577881513
370957000,9262986,2018,from_EEA,270,3371.7790823062815,562.5203271091272
538003027,9396488,2018,to_EEA,200,2799.447363624036,775.2483672523803
477050200,9610690,2018,to_EEA,1224,14484.257953445947,2193.357425003488
319012500,9449340,2018,between_EEA,36,421.95516235339795,66.76710632775978
311000476,9770921,2018,from_EEA,2016,38146.659252110505,36025.433507270085
249034000,9351115,2018,from_EEA,112,1112.3409389013482,176.967825119877
229152000,9262924,2018,from_EEA,672,2746.1306769711946,1187.255014739602
477102800,9389813,2018,to_EEA,1290,15748.295794666743,3016.38747971056
311000556,9767704,2018,from_EEA,2016,23220.11769546212,4904.129724930199
256345000,9497579,2018,from_EEA,783,6642.896281669774,2166.9141657217165
258720000,9318474,2018,between_EEA,54,720.1776697846278,163.76048480554772
538007577,9473236,2018,to_EEA,2009,26168.85575451817,4409.026734742687
636015973,9594884,2018,to_EEA,115,1112.746116186933,465.75905491407605
477118400,9502336,2018,from_EEA,4020,25172.851566032205,5366.6946279170215
403510001,9335068,2018,to_EEA,205,581.8219190244571,122.43235854599517
477117800,9172258,2018,to_EEA,2065,20429.980240144763,3907.3092556187867
477802800,9474242,2018,to_EEA,2025,21888.377778956583,3375.6844991412036
