lon_bin,lat_bin,offshore_pixel,model
-116,26,FALSE,emissions_regression
-116,27,FALSE,emissions_regression
-116,28,FALSE,emissions_regression
-116,29,TRUE,emissions_regression
-116,30,TRUE,emissions_regression
-116,67,TRUE,emissions_regression
-116,68,TRUE,emissions_regression
-116,69,TRUE,emissions_regression
-115,21,TRUE,emissions_regression
-115,22,TRUE,emissions_regression
-115,23,TRUE,emissions_regression
-115,24,TRUE,emissions_regression
-115,25,TRUE,emissions_regression
-115,26,FALSE,emissions_regression
-115,27,FALSE,emissions_regression
-115,28,FALSE,emissions_regression
-115,29,TRUE,emissions_regression
-115,30,FALSE,emissions_regression
-115,31,FALSE,emissions_regression
-115,68,TRUE,emissions_regression
-114,17,TRUE,emissions_regression
-114,20,TRUE,emissions_regression
-114,21,TRUE,emissions_regression
-114,22,TRUE,emissions_regression
-114,23,TRUE,emissions_regression
-114,24,FALSE,emissions_regression
-114,25,FALSE,emissions_regression
-114,26,FALSE,emissions_regression
-114,28,TRUE,emissions_regression
-114,29,TRUE,emissions_regression
-114,30,FALSE,emissions_regression
-114,31,FALSE,emissions_regression
-114,68,TRUE,emissions_regression
-113,17,TRUE,emissions_regression
-113,18,TRUE,emissions_regression
-113,20,TRUE,emissions_regression
-113,21,TRUE,emissions_regression
-113,22,TRUE,emissions_regression
-113,23,FALSE,emissions_regression
-113,24,FALSE,emissions_regression
-113,25,FALSE,emissions_regression
-113,26,FALSE,emissions_regression
-113,27,FALSE,emissions_regression
-113,28,FALSE,emissions_regression
-113,29,TRUE,emissions_regression
-113,68,TRUE,emissions_regression
-112,19,TRUE,emissions_regression
-112,20,TRUE,emissions_regression
-112,21,TRUE,emissions_regression
-112,22,TRUE,emissions_regression
-112,23,FALSE,emissions_regression
-112,24,FALSE,emissions_regression
-112,25,FALSE,emissions_regression
-112,26,FALSE,emissions_regression
-112,27,FALSE,emissions_regression
-112,28,FALSE,emissions_regression
-112,68,TRUE,emissions_regression
-111,19,TRUE,emissions_regression
-111,20,TRUE,emissions_regression
-111,21,FALSE,emissions_regression
-111,22,FALSE,emissions_regression
-111,23,FALSE,emissions_regression
-111,24,FALSE,emissions_regression
-111,25,FALSE,emissions_regression
-111,26,FALSE,emissions_regression
-111,27,FALSE,emissions_regression
-111,68,TRUE,emissions_regression
-110,18,TRUE,emissions_regression
-110,19,TRUE,emissions_regression
-110,20,TRUE,emissions_regression
-110,21,FALSE,emissions_regression
-110,22,FALSE,emissions_regression
-110,23,FALSE,emissions_regression
-110,24,FALSE,emissions_regression
-110,25,FALSE,emissions_regression
-110,26,FALSE,emissions_regression
-109,18,TRUE,emissions_regression
-109,19,TRUE,emissions_regression
-109,20,TRUE,emissions_regression
-109,21,TRUE,emissions_regression
-109,22,FALSE,emissions_regression
-109,23,FALSE,emissions_regression
-109,24,FALSE,emissions_regression
-109,25,FALSE,emissions_regression
-109,67,TRUE,emissions_regression
-108,16,TRUE,emissions_regression
-108,17,TRUE,emissions_regression
-108,18,TRUE,emissions_regression
-108,19,TRUE,emissions_regression
-108,20,TRUE,emissions_regression
-108,21,TRUE,emissions_regression
-108,22,FALSE,emissions_regression
-108,23,FALSE,emissions_regression
-108,24,TRUE,emissions_regression
-108,66,TRUE,emissions_regression
-108,68,FALSE,emissions_regression
-107,13,TRUE,emissions_regression
-107,14,TRUE,emissions_regression
-107,15,TRUE,emissions_regression
-107,16,TRUE,emissions_regression
-107,17,TRUE,emissions_regression
-107,18,TRUE,emissions_regression
-107,19,FALSE,emissions_regression
-107,20,FALSE,emissions_regression
-107,21,FALSE,emissions_regression
-107,22,FALSE,emissions_regression
-107,23,FALSE,emissions_regression
-107,68,FALSE,emissions_regression
-106,14,TRUE,emissions_regression
-106,15,TRUE,emissions_regression
-106,16,TRUE,emissions_regression
-106,17,TRUE,emissions_regression
-106,18,FALSE,emissions_regression
-106,19,FALSE,emissions_regression
-106,20,FALSE,emissions_regression
-106,21,FALSE,emissions_regression
-106,22,FALSE,emissions_regression
-106,68,FALSE,emissions_regression
-106,69,FALSE,emissions_regression
-105,14,TRUE,emissions_regression
-105,15,TRUE,emissions_regression
-105,16,TRUE,emissions_regression
-105,17,TRUE,emissions_regression
-105,18,FALSE,emissions_regression
-105,19,FALSE,emissions_regression
-105,68,FALSE,emissions_regression
-104,15,FALSE,emissions_regression
-104,16,TRUE,emissions_regression
-104,17,FALSE,emissions_regression
-104,18,FALSE,emissions_regression
-104,68,FALSE,emissions_regression
-103,13,FALSE,emissions_regression
-103,14,FALSE,emissions_regression
-103,15,FALSE,emissions_regression
-103,16,FALSE,emissions_regression
-103,17,FALSE,emissions_regression
-103,18,FALSE,emissions_regression
-102,13,TRUE,emissions_regression
-102,14,FALSE,emissions_regression
-102,15,FALSE,emissions_regression
-102,16,FALSE,emissions_regression
-102,17,FALSE,emissions_regression
-101,13,TRUE,emissions_regression
-101,14,TRUE,emissions_regression
-101,15,FALSE,emissions_regression
-101,16,FALSE,emissions_regression
-101,17,FALSE,emissions_regression
-100,5,TRUE,emissions_regression
-100,11,TRUE,emissions_regression
-100,12,TRUE,emissions_regression
-100,13,TRUE,emissions_regression
-100,14,TRUE,emissions_regression
-100,15,FALSE,emissions_regression
-100,16,FALSE,emissions_regression
-99,11,TRUE,emissions_regression
-99,12,TRUE,emissions_regression
-99,13,TRUE,emissions_regression
-99,14,TRUE,emissions_regression
-99,15,TRUE,emissions_regression
-99,16,FALSE,emissions_regression
-98,12,TRUE,emissions_regression
-98,13,TRUE,emissions_regression
-98,14,TRUE,emissions_regression
-98,15,FALSE,emissions_regression
-98,20,FALSE,emissions_regression
-98,21,FALSE,emissions_regression
-98,22,FALSE,emissions_regression
-98,23,FALSE,emissions_regression
-98,24,TRUE,emissions_regression
-98,25,FALSE,emissions_regression
-98,26,FALSE,emissions_regression
-98,27,FALSE,emissions_regression
-97,12,TRUE,emissions_regression
-97,13,TRUE,emissions_regression
-97,14,FALSE,emissions_regression
-97,15,FALSE,emissions_regression
-97,19,FALSE,emissions_regression
-97,20,FALSE,emissions_regression
-97,21,FALSE,emissions_regression
-97,22,FALSE,emissions_regression
-97,23,FALSE,emissions_regression
-97,24,TRUE,emissions_regression
-97,25,FALSE,emissions_regression
-97,26,FALSE,emissions_regression
-97,27,FALSE,emissions_regression
-97,28,FALSE,emissions_regression
-97,68,TRUE,emissions_regression
-96,11,TRUE,emissions_regression
-96,12,TRUE,emissions_regression
-96,13,TRUE,emissions_regression
-96,14,FALSE,emissions_regression
-96,15,FALSE,emissions_regression
-96,16,FALSE,emissions_regression
-96,18,FALSE,emissions_regression
-96,19,FALSE,emissions_regression
-96,20,FALSE,emissions_regression
-96,21,TRUE,emissions_regression
-96,22,TRUE,emissions_regression
-96,23,TRUE,emissions_regression
-96,24,TRUE,emissions_regression
-96,25,FALSE,emissions_regression
-96,26,FALSE,emissions_regression
-96,27,FALSE,emissions_regression
-96,28,FALSE,emissions_regression
-96,29,FALSE,emissions_regression
-96,68,TRUE,emissions_regression
-96,69,TRUE,emissions_regression
-95,10,TRUE,emissions_regression
-95,11,TRUE,emissions_regression
-95,12,TRUE,emissions_regression
-95,13,TRUE,emissions_regression
-95,14,TRUE,emissions_regression
-95,15,FALSE,emissions_regression
-95,16,FALSE,emissions_regression
-95,18,FALSE,emissions_regression
-95,19,FALSE,emissions_regression
-95,20,TRUE,emissions_regression
-95,21,TRUE,emissions_regression
-95,22,TRUE,emissions_regression
-95,23,TRUE,emissions_regression
-95,24,TRUE,emissions_regression
-95,25,FALSE,emissions_regression
-95,26,FALSE,emissions_regression
-95,27,FALSE,emissions_regression
-95,28,FALSE,emissions_regression
-95,29,FALSE,emissions_regression
-95,69,TRUE,emissions_regression
-94,-2,TRUE,emissions_regression
-94,-1,TRUE,emissions_regression
-94,0,TRUE,emissions_regression
-94,1,TRUE,emissions_regression
-94,9,TRUE,emissions_regression
-94,10,TRUE,emissions_regression
-94,11,TRUE,emissions_regression
-94,12,TRUE,emissions_regression
-94,13,TRUE,emissions_regression
-94,14,FALSE,emissions_regression
-94,15,FALSE,emissions_regression
-94,18,FALSE,emissions_regression
-94,19,FALSE,emissions_regression
-94,20,FALSE,emissions_regression
-94,21,TRUE,emissions_regression
-94,22,TRUE,emissions_regression
-94,23,TRUE,emissions_regression
-94,24,TRUE,emissions_regression
-94,25,FALSE,emissions_regression
-94,26,FALSE,emissions_regression
-94,27,FALSE,emissions_regression
-94,28,FALSE,emissions_regression
-94,29,FALSE,emissions_regression
-94,59,FALSE,emissions_regression
-94,61,TRUE,emissions_regression
-93,-3,TRUE,emissions_regression
-93,-2,FALSE,emissions_regression
-93,-1,FALSE,emissions_regression
-93,0,FALSE,emissions_regression
-93,1,FALSE,emissions_regression
-93,9,TRUE,emissions_regression
-93,10,TRUE,emissions_regression
-93,11,TRUE,emissions_regression
-93,12,TRUE,emissions_regression
-93,13,FALSE,emissions_regression
-93,14,FALSE,emissions_regression
-93,15,FALSE,emissions_regression
-93,18,FALSE,emissions_regression
-93,19,FALSE,emissions_regression
-93,20,FALSE,emissions_regression
-93,21,FALSE,emissions_regression
-93,22,TRUE,emissions_regression
-93,23,TRUE,emissions_regression
-93,24,TRUE,emissions_regression
-93,25,FALSE,emissions_regression
-93,26,FALSE,emissions_regression
-93,27,FALSE,emissions_regression
-93,28,FALSE,emissions_regression
-93,29,FALSE,emissions_regression
-93,59,FALSE,emissions_regression
-93,62,TRUE,emissions_regression
-92,-33,TRUE,emissions_regression
-92,-3,FALSE,emissions_regression
-92,-2,FALSE,emissions_regression
-92,-1,FALSE,emissions_regression
-92,0,FALSE,emissions_regression
-92,1,FALSE,emissions_regression
-92,2,FALSE,emissions_regression
-92,9,TRUE,emissions_regression
-92,10,TRUE,emissions_regression
-92,11,TRUE,emissions_regression
-92,12,TRUE,emissions_regression
-92,13,FALSE,emissions_regression
-92,14,FALSE,emissions_regression
-92,18,FALSE,emissions_regression
-92,19,FALSE,emissions_regression
-92,20,FALSE,emissions_regression
-92,21,FALSE,emissions_regression
-92,22,TRUE,emissions_regression
-92,23,TRUE,emissions_regression
-92,24,TRUE,emissions_regression
-92,25,FALSE,emissions_regression
-92,26,FALSE,emissions_regression
-92,27,FALSE,emissions_regression
-92,28,FALSE,emissions_regression
-92,29,FALSE,emissions_regression
-92,62,TRUE,emissions_regression
-92,63,TRUE,emissions_regression
-91,-3,FALSE,emissions_regression
-91,-2,FALSE,emissions_regression
-91,-1,FALSE,emissions_regression
-91,0,FALSE,emissions_regression
-91,1,FALSE,emissions_regression
-91,2,TRUE,emissions_regression
-91,8,TRUE,emissions_regression
-91,9,TRUE,emissions_regression
-91,10,TRUE,emissions_regression
-91,11,TRUE,emissions_regression
-91,12,FALSE,emissions_regression
-91,13,FALSE,emissions_regression
-91,19,FALSE,emissions_regression
-91,20,FALSE,emissions_regression
-91,21,FALSE,emissions_regression
-91,22,FALSE,emissions_regression
-91,23,TRUE,emissions_regression
-91,24,TRUE,emissions_regression
-91,25,FALSE,emissions_regression
-91,26,FALSE,emissions_regression
-91,27,FALSE,emissions_regression
-91,28,FALSE,emissions_regression
-91,62,TRUE,emissions_regression
-90,-3,FALSE,emissions_regression
-90,-2,FALSE,emissions_regression
-90,-1,FALSE,emissions_regression
-90,0,FALSE,emissions_regression
-90,1,FALSE,emissions_regression
-90,2,TRUE,emissions_regression
-90,8,TRUE,emissions_regression
-90,9,TRUE,emissions_regression
-90,10,TRUE,emissions_regression
-90,11,TRUE,emissions_regression
-90,12,FALSE,emissions_regression
-90,13,FALSE,emissions_regression
-90,21,FALSE,emissions_regression
-90,22,FALSE,emissions_regression
-90,23,TRUE,emissions_regression
-90,24,TRUE,emissions_regression
-90,25,FALSE,emissions_regression
-90,26,FALSE,emissions_regression
-90,27,FALSE,emissions_regression
-90,28,FALSE,emissions_regression
-90,29,FALSE,emissions_regression
-90,30,FALSE,emissions_regression
-89,-34,TRUE,emissions_regression
-89,-2,FALSE,emissions_regression
-89,-1,FALSE,emissions_regression
-89,0,TRUE,emissions_regression
-89,1,TRUE,emissions_regression
-89,8,TRUE,emissions_regression
-89,9,TRUE,emissions_regression
-89,10,TRUE,emissions_regression
-89,11,FALSE,emissions_regression
-89,12,FALSE,emissions_regression
-89,13,FALSE,emissions_regression
-89,15,FALSE,emissions_regression
-89,16,FALSE,emissions_regression
-89,17,FALSE,emissions_regression
-89,21,FALSE,emissions_regression
-89,22,TRUE,emissions_regression
-89,23,TRUE,emissions_regression
-89,24,TRUE,emissions_regression
-89,25,TRUE,emissions_regression
-89,26,TRUE,emissions_regression
-89,27,FALSE,emissions_regression
-89,28,FALSE,emissions_regression
-89,29,FALSE,emissions_regression
-89,30,FALSE,emissions_regression
-89,62,TRUE,emissions_regression
-89,63,TRUE,emissions_regression
-88,9,TRUE,emissions_regression
-88,10,TRUE,emissions_regression
-88,11,FALSE,emissions_regression
-88,12,FALSE,emissions_regression
-88,13,FALSE,emissions_regression
-88,15,FALSE,emissions_regression
-88,16,FALSE,emissions_regression
-88,17,FALSE,emissions_regression
-88,18,FALSE,emissions_regression
-88,19,FALSE,emissions_regression
-88,20,FALSE,emissions_regression
-88,21,FALSE,emissions_regression
-88,22,FALSE,emissions_regression
-88,23,TRUE,emissions_regression
-88,24,TRUE,emissions_regression
-88,25,TRUE,emissions_regression
-88,26,TRUE,emissions_regression
-88,27,FALSE,emissions_regression
-88,28,FALSE,emissions_regression
-88,29,FALSE,emissions_regression
-88,30,FALSE,emissions_regression
-87,7,TRUE,emissions_regression
-87,8,TRUE,emissions_regression
-87,9,FALSE,emissions_regression
-87,10,FALSE,emissions_regression
-87,11,FALSE,emissions_regression
-87,12,FALSE,emissions_regression
-87,15,FALSE,emissions_regression
-87,16,FALSE,emissions_regression
-87,17,FALSE,emissions_regression
-87,18,TRUE,emissions_regression
-87,19,FALSE,emissions_regression
-87,20,FALSE,emissions_regression
-87,21,FALSE,emissions_regression
-87,22,FALSE,emissions_regression
-87,23,TRUE,emissions_regression
-87,24,TRUE,emissions_regression
-87,25,TRUE,emissions_regression
-87,26,TRUE,emissions_regression
-87,27,TRUE,emissions_regression
-87,28,FALSE,emissions_regression
-87,29,FALSE,emissions_regression
-87,30,FALSE,emissions_regression
-87,62,TRUE,emissions_regression
-87,66,TRUE,emissions_regression
-86,-7,TRUE,emissions_regression
-86,-6,TRUE,emissions_regression
-86,8,FALSE,emissions_regression
-86,9,FALSE,emissions_regression
-86,10,FALSE,emissions_regression
-86,11,FALSE,emissions_regression
-86,15,FALSE,emissions_regression
-86,16,FALSE,emissions_regression
-86,17,FALSE,emissions_regression
-86,18,TRUE,emissions_regression
-86,19,TRUE,emissions_regression
-86,20,FALSE,emissions_regression
-86,21,FALSE,emissions_regression
-86,22,TRUE,emissions_regression
-86,23,TRUE,emissions_regression
-86,24,TRUE,emissions_regression
-86,25,TRUE,emissions_regression
-86,26,TRUE,emissions_regression
-86,27,TRUE,emissions_regression
-86,28,TRUE,emissions_regression
-86,29,FALSE,emissions_regression
-86,30,FALSE,emissions_regression
-85,-7,TRUE,emissions_regression
-85,-6,TRUE,emissions_regression
-85,7,FALSE,emissions_regression
-85,8,FALSE,emissions_regression
-85,9,FALSE,emissions_regression
-85,10,FALSE,emissions_regression
-85,15,TRUE,emissions_regression
-85,16,TRUE,emissions_regression
-85,17,TRUE,emissions_regression
-85,18,TRUE,emissions_regression
-85,20,TRUE,emissions_regression
-85,21,TRUE,emissions_regression
-85,22,TRUE,emissions_regression
-85,23,TRUE,emissions_regression
-85,24,TRUE,emissions_regression
-85,25,TRUE,emissions_regression
-85,26,TRUE,emissions_regression
-85,27,FALSE,emissions_regression
-85,28,TRUE,emissions_regression
-85,29,FALSE,emissions_regression
-85,62,TRUE,emissions_regression
-84,-7,TRUE,emissions_regression
-84,6,TRUE,emissions_regression
-84,7,FALSE,emissions_regression
-84,8,FALSE,emissions_regression
-84,9,FALSE,emissions_regression
-84,10,FALSE,emissions_regression
-84,11,FALSE,emissions_regression
-84,12,FALSE,emissions_regression
-84,13,TRUE,emissions_regression
-84,14,TRUE,emissions_regression
-84,15,TRUE,emissions_regression
-84,16,TRUE,emissions_regression
-84,17,TRUE,emissions_regression
-84,18,TRUE,emissions_regression
-84,19,TRUE,emissions_regression
-84,20,TRUE,emissions_regression
-84,21,TRUE,emissions_regression
-84,22,FALSE,emissions_regression
-84,23,FALSE,emissions_regression
-84,24,FALSE,emissions_regression
-84,25,FALSE,emissions_regression
-84,26,FALSE,emissions_regression
-84,27,FALSE,emissions_regression
-84,28,FALSE,emissions_regression
-84,29,FALSE,emissions_regression
-83,-8,TRUE,emissions_regression
-83,-7,TRUE,emissions_regression
-83,-4,FALSE,emissions_regression
-83,-3,TRUE,emissions_regression
-83,-2,TRUE,emissions_regression
-83,-1,TRUE,emissions_regression
-83,6,TRUE,emissions_regression
-83,7,FALSE,emissions_regression
